16198	-22	-86	-22	3	3	3
16199	-22	-86	-21	3	3	3
16200	-22	-86	-20	3	3	3
16201	-22	-86	-19	3	3	3
16202	-22	-86	-18	3	3	3
16203	-22	-86	-17	3	3	3
16204	-22	-86	-16	3	3	3
16205	-22	-86	-15	3	3	3
16206	-22	-86	-14	3	3	3
16207	-22	-86	-13	3	3	3
16208	-22	-86	-12	3	3	3
16209	-22	-86	-11	3	3	3
16210	-22	-86	-10	3	3	3
16211	-22	-86	-9	3	3	3
16212	-22	-86	-8	3	3	3
16213	-22	-86	-7	3	3	3
16214	-22	-85	-23	3	3	3
16215	-22	-85	-22	3	3	3
16216	-22	-85	-21	3	3	3
16217	-22	-85	-20	3	3	3
16218	-22	-85	-19	3	3	3
16219	-22	-85	-18	3	3	3
16220	-22	-85	-17	3	3	3
16221	-22	-85	-16	3	3	3
16222	-22	-85	-15	3	3	3
16223	-22	-85	-14	3	3	3
16224	-22	-85	-13	3	3	3
16225	-22	-85	-12	3	3	3
16226	-22	-85	-11	3	3	3
16227	-22	-85	-10	3	3	3
16228	-22	-85	-9	3	3	3
16229	-22	-85	-8	3	3	3
16230	-22	-85	-7	3	3	3
16231	-22	-84	-23	3	3	3
16232	-22	-84	-22	3	3	3
16233	-22	-84	-21	3	3	3
16234	-22	-84	-20	3	3	3
16235	-22	-84	-19	3	3	3
16236	-22	-84	-18	3	3	3
16237	-22	-84	-17	3	3	3
16238	-22	-84	-16	3	3	3
16239	-22	-84	-15	3	3	3
16240	-22	-84	-14	3	3	3
16241	-22	-84	-13	3	3	3
16242	-22	-84	-12	3	3	3
16243	-22	-84	-11	3	3	3
16244	-22	-84	-10	3	3	3
16245	-22	-84	-9	3	3	3
16246	-22	-84	-8	3	3	3
16247	-22	-84	-7	3	3	3
16248	-22	-83	-23	3	3	3
16249	-22	-83	-22	3	3	3
16250	-22	-83	-21	3	3	3
16251	-22	-83	-20	3	3	3
16252	-22	-83	-19	3	3	3
16253	-22	-83	-18	3	3	3
16254	-22	-83	-17	3	3	3
16255	-22	-83	-16	3	3	3
16256	-22	-83	-15	3	3	3
16257	-22	-83	-14	3	3	3
16258	-22	-83	-13	3	3	3
16259	-22	-83	-12	3	3	3
16260	-22	-83	-11	3	3	3
16261	-22	-83	-10	3	3	3
16262	-22	-83	-9	3	3	3
16263	-22	-83	-8	3	3	3
16264	-22	-83	-7	3	3	3
16265	-22	-82	-23	3	3	3
16266	-22	-82	-22	3	3	3
16267	-22	-82	-21	3	3	3
16268	-22	-82	-20	3	3	3
16269	-22	-82	-19	3	3	3
16270	-22	-82	-18	3	3	3
16271	-22	-82	-17	3	3	3
16272	-22	-82	-16	3	3	3
16273	-22	-82	-15	3	3	3
16274	-22	-82	-14	3	3	3
16275	-22	-82	-13	3	3	3
16276	-22	-82	-12	3	3	3
16277	-22	-82	-11	3	3	3
16278	-22	-82	-10	3	3	3
16279	-22	-82	-9	3	3	3
16280	-22	-82	-8	3	3	3
16281	-22	-82	-7	3	3	3
16282	-22	-81	-23	3	3	3
16283	-22	-81	-22	3	3	3
16284	-22	-81	-21	3	3	3
16285	-22	-81	-20	3	3	3
16286	-22	-81	-19	3	3	3
16287	-22	-81	-18	3	3	3
16288	-22	-81	-17	3	3	3
16289	-22	-81	-16	3	3	3
16290	-22	-81	-15	3	3	3
16291	-22	-81	-14	3	3	3
16292	-22	-81	-13	3	3	3
16293	-22	-81	-12	3	3	3
16294	-22	-81	-11	3	3	3
16295	-22	-81	-10	3	3	3
16296	-22	-81	-9	3	3	3
16297	-22	-81	-8	3	3	3
16298	-22	-81	-7	3	3	3
16299	-22	-80	-23	3	3	3
16300	-22	-80	-22	3	3	3
16301	-22	-80	-21	3	3	3
16302	-22	-80	-20	3	3	3
16303	-22	-80	-19	3	3	3
16304	-22	-80	-18	3	3	3
16305	-22	-80	-17	3	3	3
16306	-22	-80	-16	3	3	3
16307	-22	-80	-15	3	3	3
16308	-22	-80	-14	3	3	3
16309	-22	-80	-13	3	3	3
16310	-22	-80	-12	3	3	3
16311	-22	-80	-11	3	3	3
16312	-22	-80	-10	3	3	3
16313	-22	-80	-9	3	3	3
16314	-22	-80	-8	3	3	3
16315	-22	-80	-7	3	3	3
16316	-22	-79	-23	3	3	3
16317	-22	-79	-22	3	3	3
16318	-22	-79	-21	3	3	3
16319	-22	-79	-20	3	3	3
16320	-22	-79	-19	3	3	3
16321	-22	-79	-18	3	3	3
16322	-22	-79	-17	3	3	3
16323	-22	-79	-16	3	3	3
16324	-22	-79	-15	3	3	3
16325	-22	-79	-14	3	3	3
16326	-22	-79	-13	3	3	3
16327	-22	-79	-12	3	3	3
16328	-22	-79	-11	3	3	3
16329	-22	-79	-10	3	3	3
16330	-22	-79	-9	3	3	3
16331	-22	-79	-8	3	3	3
16332	-22	-79	-7	3	3	3
16333	-22	-78	-23	3	3	3
16334	-22	-78	-22	3	3	3
16335	-22	-78	-21	3	3	3
16336	-22	-78	-20	3	3	3
16337	-22	-78	-19	3	3	3
16338	-22	-78	-18	3	3	3
16339	-22	-78	-17	3	3	3
16340	-22	-78	-16	3	3	3
16341	-22	-78	-15	3	3	3
16342	-22	-78	-14	3	3	3
16343	-22	-78	-13	3	3	3
16344	-22	-78	-12	3	3	3
16345	-22	-78	-11	3	3	3
16346	-22	-78	-10	3	3	3
16347	-22	-78	-9	3	3	3
16348	-22	-78	-8	3	3	3
16349	-22	-78	-7	3	3	3
16350	-22	-77	-23	3	3	3
16351	-22	-77	-22	3	3	3
16352	-22	-77	-21	3	3	3
16353	-22	-77	-20	3	3	3
16354	-22	-77	-19	3	3	3
16355	-22	-77	-18	3	3	3
16356	-22	-77	-17	3	3	3
16357	-22	-77	-16	3	3	3
16358	-22	-77	-15	3	3	3
16359	-22	-77	-14	3	3	3
16360	-22	-77	-13	3	3	3
16361	-22	-77	-12	3	3	3
16362	-22	-77	-11	3	3	3
16363	-22	-77	-10	3	3	3
16364	-22	-77	-9	3	3	3
16365	-22	-77	-8	3	3	3
16366	-22	-77	-7	3	3	3
16367	-22	-76	-23	3	3	3
16368	-22	-76	-22	3	3	3
16369	-22	-76	-21	3	3	3
16370	-22	-76	-20	3	3	3
16371	-22	-76	-19	3	3	3
16372	-22	-76	-18	3	3	3
16373	-22	-76	-17	3	3	3
16374	-22	-76	-16	3	3	3
16375	-22	-76	-15	3	3	3
16376	-22	-76	-14	3	3	3
16377	-22	-76	-13	3	3	3
16378	-22	-76	-12	3	3	3
16379	-22	-76	-11	3	3	3
16380	-22	-76	-10	3	3	3
16381	-22	-76	-9	3	3	3
16382	-22	-76	-8	3	3	3
16383	-22	-76	-7	3	3	3
16384	-22	-75	-23	3	3	3
16385	-22	-75	-22	3	3	3
16386	-22	-75	-21	3	3	3
16387	-22	-75	-20	3	3	3
16388	-22	-75	-19	3	3	3
16389	-22	-75	-18	3	3	3
16390	-22	-75	-17	3	3	3
16391	-22	-75	-16	3	3	3
16392	-22	-75	-15	3	3	3
16393	-22	-75	-14	3	3	3
16394	-22	-75	-13	3	3	3
16395	-22	-75	-12	3	3	3
16396	-22	-75	-11	3	3	3
16397	-22	-75	-10	3	3	3
16398	-22	-75	-9	3	3	3
16399	-22	-75	-8	3	3	3
16400	-22	-75	-7	3	3	3
16401	-22	-74	-23	3	3	3
16402	-22	-74	-22	3	3	3
16403	-22	-74	-21	3	3	3
16404	-22	-74	-20	3	3	3
16405	-22	-74	-19	3	3	3
16406	-22	-74	-18	3	3	3
16407	-22	-74	-17	3	3	3
16408	-22	-74	-16	3	3	3
16409	-22	-74	-15	3	3	3
16410	-22	-74	-14	3	3	3
16411	-22	-74	-13	3	3	3
16412	-22	-74	-12	3	3	3
16413	-22	-74	-11	3	3	3
16414	-22	-74	-10	3	3	3
16415	-22	-74	-9	3	3	3
16416	-22	-74	-8	3	3	3
16417	-22	-74	-7	3	3	3
16418	-22	-73	-23	3	3	3
16419	-22	-73	-22	3	3	3
16420	-22	-73	-21	3	3	3
16421	-22	-73	-20	3	3	3
16422	-22	-73	-19	3	3	3
16423	-22	-73	-18	3	3	3
16424	-22	-73	-17	3	3	3
16425	-22	-73	-16	3	3	3
16426	-22	-73	-15	3	3	3
16427	-22	-73	-14	3	3	3
16428	-22	-73	-13	3	3	3
16429	-22	-73	-12	3	3	3
16430	-22	-73	-11	3	3	3
16431	-22	-73	-10	3	3	3
16432	-22	-73	-9	3	3	3
16433	-22	-73	-8	3	3	3
16434	-22	-73	-7	3	3	3
16435	-22	-72	-23	3	3	3
16436	-22	-72	-22	3	3	3
16437	-22	-72	-21	3	3	3
16438	-22	-72	-20	3	3	3
16439	-22	-72	-19	3	3	3
16440	-22	-72	-18	3	3	3
16441	-22	-72	-17	3	3	3
16442	-22	-72	-16	3	3	3
16443	-22	-72	-15	3	3	3
16444	-22	-72	-14	3	3	3
16445	-22	-72	-13	3	3	3
16446	-22	-72	-12	3	3	3
16447	-22	-72	-11	3	3	3
16448	-22	-72	-10	3	3	3
16449	-22	-72	-9	3	3	3
16450	-22	-72	-8	3	3	3
16451	-22	-72	-7	3	3	3
16452	-22	-71	-23	3	3	3
16453	-22	-71	-22	3	3	3
16454	-22	-71	-21	3	3	3
16455	-22	-71	-20	3	3	3
16456	-22	-71	-19	3	3	3
16457	-22	-71	-18	3	3	3
16458	-22	-71	-17	3	3	3
16459	-22	-71	-16	3	3	3
16460	-22	-71	-15	3	3	3
16461	-22	-71	-14	3	3	3
16462	-22	-71	-13	3	3	3
16463	-22	-71	-12	3	3	3
16464	-22	-71	-11	3	3	3
16465	-22	-71	-10	3	3	3
16466	-22	-71	-9	3	3	3
16467	-22	-71	-8	3	3	3
16468	-22	-71	-7	3	3	3
16469	-22	-70	-22	3	3	3
16470	-22	-70	-21	3	3	3
16471	-22	-70	-20	3	3	3
16472	-22	-70	-19	3	3	3
16473	-22	-70	-18	3	3	3
16474	-22	-70	-17	3	3	3
16475	-22	-70	-16	3	3	3
16476	-22	-70	-15	3	3	3
16477	-22	-70	-14	3	3	3
16478	-22	-70	-13	3	3	3
16479	-22	-70	-12	3	3	3
16480	-22	-70	-11	3	3	3
16481	-22	-70	-10	3	3	3
16482	-22	-70	-9	3	3	3
16483	-22	-70	-8	3	3	3
16484	-22	-69	-22	3	3	3
16485	-22	-69	-21	3	3	3
16486	-22	-69	-20	3	3	3
16487	-22	-69	-19	3	3	3
16488	-22	-69	-18	3	3	3
16489	-22	-69	-17	3	3	3
16490	-22	-69	-16	3	3	3
16491	-22	-69	-15	3	3	3
16492	-22	-69	-14	3	3	3
16493	-22	-69	-13	3	3	3
16494	-22	-69	-12	3	3	3
16495	-22	-69	-11	3	3	3
16496	-22	-69	-10	3	3	3
16497	-22	-69	-9	3	3	3
16498	-22	-69	-8	3	3	3
16499	-22	-68	-22	3	3	3
16500	-22	-68	-21	3	3	3
16501	-22	-68	-20	3	3	3
16502	-22	-68	-19	3	3	3
16503	-22	-68	-18	3	3	3
16504	-22	-68	-17	3	3	3
16505	-22	-68	-16	3	3	3
16506	-22	-68	-15	3	3	3
16507	-22	-68	-14	3	3	3
16508	-22	-68	-13	3	3	3
16509	-22	-68	-12	3	3	3
16510	-22	-68	-11	3	3	3
16511	-22	-68	-10	3	3	3
16512	-22	-68	-9	3	3	3
16513	-22	-68	-8	3	3	3
16514	-22	-67	-22	3	3	3
16515	-22	-67	-21	3	3	3
16516	-22	-67	-20	3	3	3
16517	-22	-67	-19	3	3	3
16518	-22	-67	-18	3	3	3
16519	-22	-67	-17	3	3	3
16520	-22	-67	-16	3	3	3
16521	-22	-67	-15	3	3	3
16522	-22	-67	-14	3	3	3
16523	-22	-67	-13	3	3	3
16524	-22	-67	-12	3	3	3
16525	-22	-67	-11	3	3	3
16526	-22	-67	-10	3	3	3
16527	-22	-67	-9	3	3	3
16528	-22	-67	-8	3	3	3
16529	-22	-66	-21	3	3	3
16530	-22	-66	-20	3	3	3
16531	-22	-66	-19	3	3	3
16532	-22	-66	-18	3	3	3
16533	-22	-66	-17	3	3	3
16534	-22	-66	-16	3	3	3
16535	-22	-66	-15	3	3	3
16536	-22	-66	-14	3	3	3
16537	-22	-66	-13	3	3	3
16538	-22	-66	-12	3	3	3
16539	-22	-66	-11	3	3	3
16540	-22	-66	-10	3	3	3
16541	-22	-66	-9	3	3	3
16542	-22	-65	-20	3	3	3
16543	-22	-65	-19	3	3	3
16544	-22	-65	-18	3	3	3
16545	-22	-65	-17	3	3	3
16546	-22	-65	-16	3	3	3
16547	-22	-65	-15	3	3	3
16548	-22	-65	-14	3	3	3
16549	-22	-65	-13	3	3	3
16550	-22	-65	-12	3	3	3
16551	-22	-65	-11	3	3	3
16552	-22	-65	-10	3	3	3
16553	-21	-98	-18	3	3	3
16554	-21	-98	-17	3	3	3
16555	-21	-98	-16	3	3	3
16556	-21	-98	-15	3	3	3
16557	-21	-98	-14	3	3	3
16558	-21	-98	-13	3	3	3
16559	-21	-98	-12	3	3	3
16560	-21	-97	-21	3	3	3
16561	-21	-97	-20	3	3	3
16562	-21	-97	-19	3	3	3
16563	-21	-97	-18	3	3	3
16564	-21	-97	-17	3	3	3
16565	-21	-97	-16	3	3	3
16566	-21	-97	-15	3	3	3
16567	-21	-97	-14	3	3	3
16568	-21	-97	-13	3	3	3
16569	-21	-97	-12	3	3	3
16570	-21	-97	-11	3	3	3
16571	-21	-97	-10	3	3	3
16572	-21	-97	-9	3	3	3
16573	-21	-96	-22	3	3	3
16574	-21	-96	-21	3	3	3
16575	-21	-96	-20	3	3	3
16576	-21	-96	-19	3	3	3
16577	-21	-96	-18	3	3	3
16578	-21	-96	-17	3	3	3
16579	-21	-96	-16	3	3	3
16580	-21	-96	-15	3	3	3
16581	-21	-96	-14	3	3	3
16582	-21	-96	-13	3	3	3
16583	-21	-96	-12	3	3	3
16584	-21	-96	-11	3	3	3
16585	-21	-96	-10	3	3	3
16586	-21	-96	-9	3	3	3
16587	-21	-96	-8	3	3	3
16588	-21	-95	-23	3	3	3
16589	-21	-95	-22	3	3	3
16590	-21	-95	-21	3	3	3
16591	-21	-95	-9	3	3	3
16592	-21	-95	-8	3	3	3
16593	-21	-95	-7	3	3	3
16594	-21	-94	-23	3	3	3
16595	-21	-94	-22	3	3	3
16596	-21	-94	-8	3	3	3
16597	-21	-94	-7	3	3	3
16598	-21	-93	-23	3	3	3
16599	-21	-93	-7	3	3	3
16600	-21	-92	-23	3	3	3
16601	-21	-92	-7	3	3	3
16602	-21	-91	-24	3	3	3
16603	-21	-91	-23	3	3	3
16604	-21	-91	-7	3	3	3
16605	-21	-91	-6	3	3	3
16606	-21	-90	-24	3	3	3
16607	-21	-90	-23	3	3	3
16608	-21	-90	-7	3	3	3
16609	-21	-90	-6	3	3	3
16610	-21	-89	-24	3	3	3
16611	-21	-89	-6	3	3	3
16612	-21	-88	-24	3	3	3
16613	-21	-88	-6	3	3	3
16614	-21	-87	-24	3	3	3
16615	-21	-87	-6	3	3	3
16616	-21	-86	-24	3	3	3
16617	-21	-86	-6	3	3	3
16618	-21	-85	-24	3	3	3
16619	-21	-85	-6	3	3	3
16620	-21	-84	-24	3	3	3
16621	-21	-84	-6	3	3	3
16622	-21	-83	-24	3	3	3
16623	-21	-83	-6	3	3	3
16624	-21	-82	-24	3	3	3
16625	-21	-82	-6	3	3	3
16626	-21	-81	-24	3	3	3
16627	-21	-81	-6	3	3	3
16628	-21	-80	-24	3	3	3
16629	-21	-80	-6	3	3	3
16630	-21	-79	-24	3	3	3
16631	-21	-79	-6	3	3	3
16632	-21	-78	-24	3	3	3
16633	-21	-78	-6	3	3	3
16634	-21	-77	-24	3	3	3
16635	-21	-77	-6	3	3	3
16636	-21	-76	-24	3	3	3
16637	-21	-76	-6	3	3	3
16638	-21	-75	-24	3	3	3
16639	-21	-75	-6	3	3	3
16640	-21	-74	-24	3	3	3
16641	-21	-74	-6	3	3	3
16642	-21	-73	-24	3	3	3
16643	-21	-73	-6	3	3	3
16644	-21	-72	-24	3	3	3
16645	-21	-72	-6	3	3	3
16646	-21	-71	-24	3	3	3
16647	-21	-71	-6	3	3	3
16648	-21	-70	-24	3	3	3
16649	-21	-70	-23	3	3	3
16650	-21	-70	-7	3	3	3
16651	-21	-70	-6	3	3	3
16652	-21	-69	-24	3	3	3
16653	-21	-69	-23	3	3	3
16654	-21	-69	-7	3	3	3
16655	-21	-69	-6	3	3	3
16656	-21	-68	-23	3	3	3
16657	-21	-68	-7	3	3	3
16658	-21	-67	-23	3	3	3
16659	-21	-67	-7	3	3	3
16660	-21	-66	-23	3	3	3
16661	-21	-66	-22	3	3	3
16662	-21	-66	-8	3	3	3
16663	-21	-66	-7	3	3	3
16664	-21	-65	-23	3	3	3
16665	-21	-65	-22	3	3	3
16666	-21	-65	-21	3	3	3
16667	-21	-65	-9	3	3	3
16668	-21	-65	-8	3	3	3
16669	-21	-65	-7	3	3	3
16670	-21	-64	-22	3	3	3
16671	-21	-64	-21	3	3	3
16672	-21	-64	-20	3	3	3
16673	-21	-64	-19	3	3	3
16674	-21	-64	-18	3	3	3
16675	-21	-64	-17	3	3	3
16676	-21	-64	-16	3	3	3
16677	-21	-64	-15	3	3	3
16678	-21	-64	-14	3	3	3
16679	-21	-64	-13	3	3	3
16680	-21	-64	-12	3	3	3
16681	-21	-64	-11	3	3	3
16682	-21	-64	-10	3	3	3
16683	-21	-64	-9	3	3	3
16684	-21	-64	-8	3	3	3
16685	-21	-63	-21	3	3	3
16686	-21	-63	-20	3	3	3
16687	-21	-63	-19	3	3	3
16688	-21	-63	-18	3	3	3
16689	-21	-63	-17	3	3	3
16690	-21	-63	-16	3	3	3
16691	-21	-63	-15	3	3	3
16692	-21	-63	-14	3	3	3
16693	-21	-63	-13	3	3	3
16694	-21	-63	-12	3	3	3
16695	-21	-63	-11	3	3	3
16696	-21	-63	-10	3	3	3
16697	-21	-63	-9	3	3	3
16698	-21	-62	-18	3	3	3
16699	-21	-62	-17	3	3	3
16700	-21	-62	-16	3	3	3
16701	-21	-62	-15	3	3	3
16702	-21	-62	-14	3	3	3
16703	-21	-62	-13	3	3	3
16704	-21	-62	-12	3	3	3
16705	-20	-99	-20	3	3	3
16706	-20	-99	-19	3	3	3
16707	-20	-99	-18	3	3	3
16708	-20	-99	-17	3	3	3
16709	-20	-99	-16	3	3	3
16710	-20	-99	-15	3	3	3
16711	-20	-99	-14	3	3	3
16712	-20	-99	-13	3	3	3
16713	-20	-99	-12	3	3	3
16714	-20	-99	-11	3	3	3
16715	-20	-99	-10	3	3	3
16716	-20	-98	-22	3	3	3
16717	-20	-98	-21	3	3	3
16718	-20	-98	-20	3	3	3
16719	-20	-98	-19	3	3	3
16720	-20	-98	-11	3	3	3
16721	-20	-98	-10	3	3	3
16722	-20	-98	-9	3	3	3
16723	-20	-98	-8	3	3	3
16724	-20	-97	-23	3	3	3
16725	-20	-97	-22	3	3	3
16726	-20	-97	-8	3	3	3
16727	-20	-97	-7	3	3	3
16728	-20	-96	-23	3	3	3
16729	-20	-96	-7	3	3	3
16730	-20	-95	-24	3	3	3
16731	-20	-95	-6	3	3	3
16732	-20	-94	-24	3	3	3
16733	-20	-94	-6	3	3	3
16734	-20	-93	-24	3	3	3
16735	-20	-93	-6	3	3	3
16736	-20	-92	-24	3	3	3
16737	-20	-92	-6	3	3	3
16738	-20	-91	-25	3	3	3
16739	-20	-91	-5	3	3	3
16740	-20	-90	-25	3	3	3
16741	-20	-90	-5	3	3	3
16742	-20	-89	-25	3	3	3
16743	-20	-89	-5	3	3	3
16744	-20	-88	-25	3	3	3
16745	-20	-88	-5	3	3	3
16746	-20	-87	-25	3	3	3
16747	-20	-87	-5	3	3	3
16748	-20	-86	-25	3	3	3
16749	-20	-86	-5	3	3	3
16750	-20	-85	-25	3	3	3
16751	-20	-85	-5	3	3	3
16752	-20	-84	-25	3	3	3
16753	-20	-84	-5	3	3	3
16754	-20	-83	-25	3	3	3
16755	-20	-83	-5	3	3	3
16756	-20	-82	-25	3	3	3
16757	-20	-82	-5	3	3	3
16758	-20	-81	-25	3	3	3
16759	-20	-81	-5	3	3	3
16760	-20	-80	-25	3	3	3
16761	-20	-80	-5	3	3	3
16762	-20	-79	-25	3	3	3
16763	-20	-79	-5	3	3	3
16764	-20	-78	-25	3	3	3
16765	-20	-78	-5	3	3	3
16766	-20	-77	-25	3	3	3
16767	-20	-77	-5	3	3	3
16768	-20	-76	-25	3	3	3
16769	-20	-76	-5	3	3	3
16770	-20	-75	-25	3	3	3
16771	-20	-75	-5	3	3	3
16772	-20	-74	-25	3	3	3
16773	-20	-74	-5	3	3	3
16774	-20	-73	-25	3	3	3
16775	-20	-73	-5	3	3	3
16776	-20	-72	-25	3	3	3
16777	-20	-72	-5	3	3	3
16778	-20	-71	-25	3	3	3
16779	-20	-71	-5	3	3	3
16780	-20	-70	-25	3	3	3
16781	-20	-70	-5	3	3	3
16782	-20	-69	-25	3	3	3
16783	-20	-69	-5	3	3	3
16784	-20	-68	-24	3	3	3
16785	-20	-68	-6	3	3	3
16786	-20	-67	-24	3	3	3
16787	-20	-67	-6	3	3	3
16788	-20	-66	-24	3	3	3
16789	-20	-66	-6	3	3	3
16790	-20	-65	-24	3	3	3
16791	-20	-65	-6	3	3	3
16792	-20	-64	-23	3	3	3
16793	-20	-64	-7	3	3	3
16794	-20	-63	-23	3	3	3
16795	-20	-63	-22	3	3	3
16796	-20	-63	-8	3	3	3
16797	-20	-63	-7	3	3	3
16798	-20	-62	-22	3	3	3
16799	-20	-62	-21	3	3	3
16800	-20	-62	-20	3	3	3
16801	-20	-62	-19	3	3	3
16802	-20	-62	-11	3	3	3
16803	-20	-62	-10	3	3	3
16804	-20	-62	-9	3	3	3
16805	-20	-62	-8	3	3	3
16806	-20	-61	-20	3	3	3
16807	-20	-61	-19	3	3	3
16808	-20	-61	-18	3	3	3
16809	-20	-61	-17	3	3	3
16810	-20	-61	-16	3	3	3
16811	-20	-61	-15	3	3	3
16812	-20	-61	-14	3	3	3
16813	-20	-61	-13	3	3	3
16814	-20	-61	-12	3	3	3
16815	-20	-61	-11	3	3	3
16816	-20	-61	-10	3	3	3
16817	-19	-100	-20	3	3	3
16818	-19	-100	-19	3	3	3
16819	-19	-100	-18	3	3	3
16820	-19	-100	-17	3	3	3
16821	-19	-100	-16	3	3	3
16822	-19	-100	-15	3	3	3
16823	-19	-100	-14	3	3	3
16824	-19	-100	-13	3	3	3
16825	-19	-100	-12	3	3	3
16826	-19	-100	-11	3	3	3
16827	-19	-100	-10	3	3	3
16828	-19	-99	-22	3	3	3
16829	-19	-99	-21	3	3	3
16830	-19	-99	-9	3	3	3
16831	-19	-99	-8	3	3	3
16832	-19	-98	-23	3	3	3
16833	-19	-98	-7	3	3	3
16834	-19	-97	-24	3	3	3
16835	-19	-97	-6	3	3	3
16836	-19	-96	-24	3	3	3
16837	-19	-96	-6	3	3	3
16838	-19	-95	-25	3	3	3
16839	-19	-95	-5	3	3	3
16840	-19	-94	-25	3	3	3
16841	-19	-94	-5	3	3	3
16842	-19	-93	-25	3	3	3
16843	-19	-93	-5	3	3	3
16844	-19	-92	-25	3	3	3
16845	-19	-92	-5	3	3	3
16846	-19	-91	-25	3	3	3
16847	-19	-91	-5	3	3	3
16848	-19	-90	-25	3	3	3
16849	-19	-90	-5	3	3	3
16850	-19	-89	-26	3	3	3
16851	-19	-89	-4	3	3	3
16852	-19	-88	-26	3	3	3
16853	-19	-88	-4	3	3	3
16854	-19	-87	-26	3	3	3
16855	-19	-87	-4	3	3	3
16856	-19	-86	-26	3	3	3
16857	-19	-86	-4	3	3	3
16858	-19	-85	-26	3	3	3
16859	-19	-85	-4	3	3	3
16860	-19	-84	-26	3	3	3
16861	-19	-84	-4	3	3	3
16862	-19	-83	-26	3	3	3
16863	-19	-83	-4	3	3	3
16864	-19	-82	-26	3	3	3
16865	-19	-82	-4	3	3	3
16866	-19	-81	-26	3	3	3
16867	-19	-81	-4	3	3	3
16868	-19	-80	-26	3	3	3
16869	-19	-80	-4	3	3	3
16870	-19	-79	-26	3	3	3
16871	-19	-79	-4	3	3	3
16872	-19	-78	-26	3	3	3
16873	-19	-78	-4	3	3	3
16874	-19	-77	-26	3	3	3
16875	-19	-77	-4	3	3	3
16876	-19	-76	-26	3	3	3
16877	-19	-76	-4	3	3	3
16878	-19	-75	-26	3	3	3
16879	-19	-75	-4	3	3	3
16880	-19	-74	-26	3	3	3
16881	-19	-74	-4	3	3	3
16882	-19	-73	-26	3	3	3
16883	-19	-73	-4	3	3	3
16884	-19	-72	-26	3	3	3
16885	-19	-72	-4	3	3	3
16886	-19	-71	-26	3	3	3
16887	-19	-71	-4	3	3	3
16888	-19	-70	-25	3	3	3
16889	-19	-70	-5	3	3	3
16890	-19	-69	-25	3	3	3
16891	-19	-69	-5	3	3	3
16892	-19	-68	-25	3	3	3
16893	-19	-68	-5	3	3	3
16894	-19	-67	-25	3	3	3
16895	-19	-67	-5	3	3	3
16896	-19	-66	-25	3	3	3
16897	-19	-66	-5	3	3	3
16898	-19	-65	-25	3	3	3
16899	-19	-65	-5	3	3	3
16900	-19	-64	-24	3	3	3
16901	-19	-64	-6	3	3	3
16902	-19	-63	-24	3	3	3
16903	-19	-63	-6	3	3	3
16904	-19	-62	-23	3	3	3
16905	-19	-62	-7	3	3	3
16906	-19	-61	-22	3	3	3
16907	-19	-61	-21	3	3	3
16908	-19	-61	-9	3	3	3
16909	-19	-61	-8	3	3	3
16910	-19	-60	-20	3	3	3
16911	-19	-60	-19	3	3	3
16912	-19	-60	-18	3	3	3
16913	-19	-60	-17	3	3	3
16914	-19	-60	-16	3	3	3
16915	-19	-60	-15	3	3	3
16916	-19	-60	-14	3	3	3
16917	-19	-60	-13	3	3	3
16918	-19	-60	-12	3	3	3
16919	-19	-60	-11	3	3	3
16920	-19	-60	-10	3	3	3
16921	-18	-101	-18	3	3	3
16922	-18	-101	-17	3	3	3
16923	-18	-101	-16	3	3	3
16924	-18	-101	-15	3	3	3
16925	-18	-101	-14	3	3	3
16926	-18	-101	-13	3	3	3
16927	-18	-101	-12	3	3	3
16928	-18	-100	-22	3	3	3
16929	-18	-100	-21	3	3	3
16930	-18	-100	-20	3	3	3
16931	-18	-100	-19	3	3	3
16932	-18	-100	-11	3	3	3
16933	-18	-100	-10	3	3	3
16934	-18	-100	-9	3	3	3
16935	-18	-100	-8	3	3	3
16936	-18	-99	-23	3	3	3
16937	-18	-99	-7	3	3	3
16938	-18	-98	-24	3	3	3
16939	-18	-98	-6	3	3	3
16940	-18	-97	-24	3	3	3
16941	-18	-97	-6	3	3	3
16942	-18	-96	-25	3	3	3
16943	-18	-96	-5	3	3	3
16944	-18	-95	-25	3	3	3
16945	-18	-95	-5	3	3	3
16946	-18	-94	-25	3	3	3
16947	-18	-94	-5	3	3	3
16948	-18	-93	-26	3	3	3
16949	-18	-93	-4	3	3	3
16950	-18	-92	-26	3	3	3
16951	-18	-92	-4	3	3	3
16952	-18	-91	-26	3	3	3
16953	-18	-91	-4	3	3	3
16954	-18	-90	-26	3	3	3
16955	-18	-90	-4	3	3	3
16956	-18	-89	-26	3	3	3
16957	-18	-89	-4	3	3	3
16958	-18	-88	-26	3	3	3
16959	-18	-88	-4	3	3	3
16960	-18	-87	-26	3	3	3
16961	-18	-87	-4	3	3	3
16962	-18	-86	-26	3	3	3
16963	-18	-86	-4	3	3	3
16964	-18	-85	-26	3	3	3
16965	-18	-85	-4	3	3	3
16966	-18	-84	-26	3	3	3
16967	-18	-84	-4	3	3	3
16968	-18	-83	-26	3	3	3
16969	-18	-83	-4	3	3	3
16970	-18	-82	-26	3	3	3
16971	-18	-82	-4	3	3	3
16972	-18	-81	-26	3	3	3
16973	-18	-81	-4	3	3	3
16974	-18	-80	-26	3	3	3
